load_id,predicted_rate
TE-000330,2080.5305753522825
TE-000331,1167.8125466909935
TE-000332,1958.8998569961898
TE-000333,916.009252404213
TE-000334,1016.6071589119124
TE-000335,1578.1562707739768
TE-000336,4541.436646350723
TE-000337,3212.419135467246
TE-000338,2185.5649538863204
TE-000339,1780.632997406683
TE-000340,5066.92126768043
TE-000341,3091.9673360031115
TE-000342,1582.9936047206018
TE-000343,2423.5222553537465
TE-000344,2113.4921550981226
TE-000345,5592.413497713637
TE-000346,3005.7842579755275
TE-000347,1239.1655798339266
TE-000348,1823.7308874050293
TE-000349,4477.79979943537
TE-000350,3295.588909828642
TE-000351,4846.027779666568
TE-000352,2192.93138019831
TE-000353,3398.402640801554
TE-000354,1717.2382857442378
TE-000355,1390.471158413617
TE-000356,3702.1929544724544
TE-000357,1229.8912603236392
TE-000358,5418.076640111962
TE-000359,5038.991041673497
TE-000360,4600.2620553765655
TE-000361,3627.6459184057853
TE-000362,1938.0297141966794
TE-000363,2997.264340014424
TE-000364,4088.716157423551
TE-000365,2614.956186148353
TE-000366,4145.291125521648
TE-000367,2341.986790940514
TE-000368,791.1860349844072
TE-000369,1648.9306294636915
TE-000370,5525.3943224052955
TE-000371,3963.6600280919315
TE-000372,1632.8355571699215
TE-000373,2925.297084127005
TE-000374,1892.7816860686705
TE-000375,2849.1695629067835
TE-000376,1651.9889959728423
TE-000377,836.9083710819247
TE-000378,1158.202715894483
TE-000379,2051.3820917706835
TE-000380,850.3266560878529
TE-000381,6142.664743527538
TE-000382,574.9484497425573
TE-000383,3521.8743221180566
TE-000384,831.2779625137973
TE-000385,4125.260579029321
TE-000386,871.3563653540684
TE-000387,1997.13357928138
TE-000388,1608.16117602699
TE-000389,1324.932399736431
TE-000390,2725.224170013146
TE-000391,3979.7257278854695
TE-000392,1506.8262759404174
TE-000393,3564.898606372254
TE-000394,3873.0851449638285
TE-000395,2284.624135524102
TE-000396,1385.3782675667142
TE-000397,2740.348608559311
TE-000398,2154.6975526812234
TE-000399,3039.6595199269473
TE-000400,4007.572147049339
TE-000401,2254.003961556254
TE-000402,2179.90117755332
TE-000403,1276.4481068806738
TE-000404,1415.1014916952902
TE-000405,2162.7756716137756
TE-000406,4616.157322968546
TE-000407,1771.188607849875
TE-000408,930.6182612869555
TE-000409,1039.3237675442504
TE-000410,2202.8340696252835
TE-000411,5528.197259497742
TE-000412,1928.5199362346245
TE-000413,2529.013544320006
TE-000414,3734.273384851475
TE-000415,2246.920810100212
TE-000416,571.3536730038908
TE-000417,1140.7123393460336
TE-000418,1665.5180176419199
TE-000419,853.564098222697
TE-000420,4029.9797715992795
TE-000421,1145.4130271253134
TE-000422,4398.072999501775
TE-000423,882.0763339271373
TE-000424,3108.3910097618273
TE-000425,4910.795252004898
TE-000426,1578.9256184990345
TE-000427,1066.8269308349932
TE-000428,4279.049484382429
TE-000429,1504.485173465571
TE-000430,2301.884847284801
TE-000431,442.70626400828144
TE-000432,3583.2489646403087
TE-000433,2783.530407794409
TE-000434,2606.098525719399
TE-000435,1235.0038195907764
TE-000436,780.708955894109
TE-000437,3822.0251233737963
TE-000438,2131.7406852607005
TE-000439,1115.50432008866
TE-000440,5207.486719670918
TE-000441,1121.424148542896
TE-000442,1936.6127059501762
TE-000443,1450.7793171159933
TE-000444,5453.040431015886
TE-000445,1288.8447015574523
TE-000446,1602.7534068003658
TE-000447,2294.485622358082
TE-000448,2737.59763317482
TE-000449,2720.4379992111117
TE-000450,487.77826005483985
TE-000451,1928.8226489885492
TE-000452,3126.3495903347743
TE-000453,2835.1215149852255
TE-000454,3423.693641287995
TE-000455,4388.227341702218
TE-000456,1864.6006094057052
TE-000457,4791.064596881992
TE-000458,1418.4503417745111
TE-000459,1624.7860740506956
TE-000460,5961.144180625112
TE-000461,520.7869423698808
TE-000462,1163.5481479186847
TE-000463,838.8253614862679
TE-000464,3860.8076482863826
TE-000465,3950.342683425885
TE-000466,3323.465613185489
TE-000467,4719.0804925956945
TE-000468,1903.056746484768
TE-000469,1398.3173120820152
TE-000470,559.0853656796007
TE-000471,903.7945882230046
TE-000472,545.7809103917962
TE-000473,2634.02600000304
TE-000474,1213.808287253793
TE-000475,3208.0670510227746
TE-000476,1816.3547148095936
TE-000477,1544.3428508275392
TE-000478,3689.3695000188645
TE-000479,896.4964113671037
TE-000480,2706.6798853721866
TE-000481,4961.906514661393
TE-000482,5840.613763413138
TE-000483,4215.099110233236
TE-000484,851.9939271247696
TE-000485,1361.9205673952195
TE-000486,894.6222785025944
TE-000487,2186.0774624124074
TE-000488,3327.7731709525133
TE-000489,3524.2260769470213
TE-000490,4871.6712008550385
TE-000491,1516.8432501396912
TE-000492,1551.6415000222946
TE-000493,3464.054224596251
TE-000494,1034.796815607825
TE-000495,4089.2679071755238
TE-000496,901.5433644313869
TE-000497,536.899943515539
TE-000498,2015.1639066326331
TE-000499,2042.0380244722865
TE-000500,2448.43056165162
TE-000501,5516.495058176865
TE-000502,1884.7864008220538
TE-000503,2103.265433158605
TE-000504,6822.395775382146
TE-000505,645.8377694908628
TE-000506,970.8455061225627
TE-000507,4221.771238153656
TE-000508,1474.6834060397368
TE-000509,1954.7477211808184
TE-000510,1257.6418023684155
TE-000511,4947.920339703053
TE-000512,955.9747613523199
TE-000513,603.6540968592622
TE-000514,1708.2943450690916
TE-000515,4965.835925979335
TE-000516,3118.859248464559
TE-000517,1247.1662506964333
TE-000518,3445.7571760593064
TE-000519,4535.811845804791
TE-000520,5733.357655081414
TE-000521,3781.0189492447985
TE-000522,4036.0905100001182
TE-000523,4797.405487342865
TE-000524,2632.6922045795004
TE-000525,2528.543269483577
TE-000526,1635.2971322042772
TE-000527,1193.3837418510814
TE-000528,984.829296567842
TE-000529,1905.9132131939737
TE-000530,1328.6525087545394
TE-000531,1815.6125335050983
TE-000532,576.3139789711457
TE-000533,5823.699817023832
TE-000534,1125.0712635363273
TE-000535,1833.0071486146599
TE-000536,1820.8629719000348
TE-000537,1528.232225739899
TE-000538,659.1715381485611
TE-000539,2440.179593887309
TE-000540,1366.7341952640465
TE-000541,1177.682846689754
TE-000542,5589.907546158128
TE-000543,1338.6754071988564
TE-000544,1416.162889047508
TE-000545,1542.5654980362297
TE-000546,2656.7390806233184
TE-000547,1527.9370135042082
TE-000548,2453.9262510821904
TE-000549,1259.8984341904666
TE-000550,1700.0686942270763
TE-000551,1648.7202878722862
TE-000552,3029.0184974519607
TE-000553,991.8199834205691
TE-000554,509.0319991829108
TE-000555,3408.49336175918
TE-000556,6243.884455395114
TE-000557,3472.646422979267
TE-000558,1184.1623786442499
TE-000559,2455.858261229128
TE-000560,632.1189897155174
TE-000561,337.22890166298777
TE-000562,1174.7826554064425
TE-000563,2990.199315893509
TE-000564,4401.644146715603
TE-000565,3705.518868362159
TE-000566,2053.5085185516855
TE-000567,3339.351021436318
TE-000568,3601.9697969047706
TE-000569,895.0946463853423
TE-000570,3013.998424973435
TE-000571,3586.331047934644
TE-000572,3339.4888928208197
TE-000573,659.5429347548094
TE-000574,2360.5593397808175
TE-000575,1788.6892410604478
TE-000576,690.3688647395386
TE-000577,3969.6477140247207
TE-000578,2382.7074905771133
TE-000579,386.73261271835827
TE-000580,1468.0706880834741
TE-000581,3108.5383545723025
TE-000582,1119.0386302480733
TE-000583,1841.791391780846
TE-000584,2729.9867283121575
TE-000585,4047.120827208362
TE-000586,3657.677269429002
TE-000587,2084.9682653439577
TE-000588,2094.6966286171114
TE-000589,891.676092391318
TE-000590,4108.374887892526
TE-000591,1107.9507767269918
TE-000592,3356.630964970769
TE-000593,1158.3012925235155
TE-000594,890.4483856903339
TE-000595,1835.0646621308324
TE-000596,842.4659630514593
TE-000597,3258.461555607605
TE-000598,4250.737713163289
TE-000599,962.9781879304186
TE-000600,4008.028235977974
TE-000601,5235.001550343326
TE-000602,426.2442337317463
TE-000603,1957.7477255448537
TE-000604,1115.030821994425
TE-000605,2571.4725141657927
TE-000606,2208.226747938257
TE-000607,1385.7428038879139
TE-000608,1220.641338908556
TE-000609,1553.0607064240558
TE-000610,5562.340047437403
TE-000611,552.3488529350733
TE-000612,1928.5635899609958
TE-000613,3084.263012692975
TE-000614,1013.8464196644903
TE-000615,1994.7788705648475
TE-000616,1342.822983791778
TE-000617,876.7294808146256
TE-000618,5312.294491115419
TE-000619,3398.9801810104073
TE-000620,1721.1180415368988
TE-000621,3394.670710316822
TE-000622,1440.86257285494
TE-000623,1254.3632838889555
TE-000624,4824.550950424194
TE-000625,1371.9015260541405
TE-000626,4274.835365969508
TE-000627,1673.479212682096
TE-000628,4272.0597335067105
TE-000629,735.4561780338865
TE-000630,694.4565436773732
TE-000631,716.4413144661244
TE-000632,4039.330398076674
TE-000633,2116.874902571576
TE-000634,1205.690125370366
TE-000635,2930.297711746463
TE-000636,2343.8366105925556
TE-000637,4426.95278052952
TE-000638,652.4428384181585
TE-000639,3693.1759594095265
TE-000640,1540.3140108396497
TE-000641,914.1837346384829
TE-000642,3393.628672233711
TE-000643,2108.039609145913
TE-000644,3275.1231456690825
TE-000645,997.277344632626
TE-000646,976.6390210876702
TE-000647,2634.987002469477
TE-000648,4407.739902999479
TE-000649,791.2624710132051
TE-000650,2873.682105315283
TE-000651,1748.1171991137508
TE-000652,1598.8798181758134
TE-000653,1359.276679403859
TE-000654,2432.566062233969
TE-000655,1822.0515743558838
TE-000656,365.942490156368
TE-000657,1655.331000200928
TE-000658,2491.540844621488
TE-000659,872.7258728342608
TE-000660,6408.122681665985
TE-000661,635.821398545288
TE-000662,3990.312425096683
TE-000663,1397.5526341044242
TE-000664,3778.480175326
TE-000665,3461.29128397679
TE-000666,374.0316622783679
TE-000667,3063.1510753536722
TE-000668,888.2264199013639
TE-000669,2182.460331976219
TE-000670,1267.6495353223306
TE-000671,3911.6324899618357
TE-000672,2488.1633195486556
TE-000673,2751.9524521844587
TE-000674,3354.0258345852617
TE-000675,5235.318004977125
TE-000676,2610.127352393257
TE-000677,985.7973064933238
TE-000678,4338.309691893166
TE-000679,728.1178482202816
TE-000680,2427.5796294103507
TE-000681,3346.3100239946684
TE-000682,3101.4458828189954
TE-000683,2459.0313806126323
TE-000684,1311.4707184295073
TE-000685,4481.18548249959
TE-000686,1694.573767219141
TE-000687,1169.393093057009
TE-000688,1029.4979092158846
TE-000689,608.0787943283163
TE-000690,2360.7578463771347
TE-000691,3445.921431969275
TE-000692,2431.2723579734497
TE-000693,3388.5815947403953
TE-000694,3090.129007852158
TE-000695,970.4666049565958
TE-000696,1098.9522500440057
TE-000697,2840.4005052290804
TE-000698,2782.8947330074793
TE-000699,1408.3166569996836
TE-000700,2413.6938033870356
TE-000701,3589.25412314023
TE-000702,1341.875680724868
TE-000703,991.3227377547452
TE-000704,2638.710103413112
TE-000705,1048.629907036386
TE-000706,5379.307429175655
TE-000707,516.0912334972365
TE-000708,2456.37975074466
TE-000709,828.9416322499048
TE-000710,1283.9773164544586
TE-000711,1371.6138237396651
TE-000712,680.25889782245
TE-000713,624.9978651887914
TE-000714,4035.9051870440294
TE-000715,495.8957119903367
TE-000716,2511.024079415986
TE-000717,1758.0934195362313
TE-000718,5171.976772269488
TE-000719,1319.5373722930233
TE-000720,346.0170464833275
TE-000721,1662.7398646938404
TE-000722,4440.392600839378
TE-000723,2536.9169804979424
TE-000724,2559.636307798671
TE-000725,3485.2627047660308
TE-000726,1919.3075024070095
TE-000727,909.7414700502031
TE-000728,2455.121111332738
TE-000729,2143.5568590765383
TE-000730,3850.7815316081474
TE-000731,3517.131576005258
TE-000732,4457.374190282313
TE-000733,2499.26887993233
TE-000734,5011.641963653997
TE-000735,522.3977335442127
TE-000736,1000.8581766527852
TE-000737,679.6032135850098
TE-000738,1961.4631217392161
TE-000739,4273.432005281807
TE-000740,1679.2605757236863
TE-000741,5517.574845673884
TE-000742,593.7257484597444
TE-000743,2189.499265134903
TE-000744,3984.192401387504
TE-000745,1190.8587707674317
TE-000746,3646.0084754062746
TE-000747,1161.0525455738227
TE-000748,856.4554520275162
TE-000749,4630.417830834074
TE-000750,1875.8347122776654
TE-000751,2071.506092971116
TE-000752,3784.57908426183
TE-000753,1139.7537169943735
TE-000754,2890.0005677731738
TE-000755,3699.668299595397
TE-000756,2116.2391203413285
TE-000757,3667.5754016099418
TE-000758,2411.262317653854
TE-000759,1826.2255107420553
TE-000760,1237.2032529561673
TE-000761,3054.497773110691
TE-000762,1643.3415545743421
TE-000763,1456.8150665417659
TE-000764,4240.729439913011
TE-000765,3219.877978003307
TE-000766,843.7807542110635
TE-000767,3277.6056144357885
TE-000768,4789.032592074219
TE-000769,2723.995849136407
TE-000770,3212.511773913229
TE-000771,4167.5665489495495
TE-000772,351.4308356188002
TE-000773,1370.099628921579
TE-000774,1534.3538149967642
TE-000775,1074.7110490719822
TE-000776,3293.1020134440373
TE-000777,2697.8831419921867
TE-000778,879.4687658722643
TE-000779,556.2094253218585
TE-000780,1543.3718808852805
TE-000781,2110.809738588364
TE-000782,2560.103969303173
TE-000783,1456.5200906388905
TE-000784,3898.8048785569804
TE-000785,4945.863804506784
TE-000786,1278.940722307281
TE-000787,5357.874549702471
TE-000788,4567.386946477369
TE-000789,1916.4391218084716
TE-000790,1948.3319896877983
TE-000791,1292.9068567950594
TE-000792,3274.294829518549
TE-000793,3440.772093918982
TE-000794,2827.974536364096
TE-000795,1617.5307432796453
TE-000796,1642.6473453363192
TE-000797,1062.9331683458079
TE-000798,1927.4027660160789
TE-000799,4625.922445808006
TE-000800,3937.8414641670215
TE-000801,2469.031146718204
TE-000802,573.3917193769174
TE-000803,804.8638262790665
TE-000804,2581.8317596665606
TE-000805,3718.4825903328265
TE-000806,864.4581745610067
TE-000807,3042.843934564082
TE-000808,2768.0329310773777
TE-000809,4111.829829964911
TE-000810,2361.3512366292816
TE-000811,4581.139596785078
TE-000812,1269.4585735373496
TE-000813,1108.5543945117736
TE-000814,1023.9054976557986
TE-000815,2377.816303316843
TE-000816,1306.311251954838
TE-000817,3301.254054472191
TE-000818,901.7189156537235
TE-000819,1737.9548373991668
TE-000820,6075.409206815222
TE-000821,5810.451916620158
TE-000822,683.9202889091463
TE-000823,3127.339447644739
TE-000824,1325.3276859540752
TE-000825,5886.409502911611
TE-000826,618.9135834322497
TE-000827,621.7428077191985
TE-000828,898.7848535600145
TE-000829,4643.873683784098
TE-000830,4562.696266852789
TE-000831,1228.6525671542727
TE-000832,1314.9116869266347
TE-000833,998.6166541034722
TE-000834,2260.037602487302
TE-000835,2206.5006921001404
TE-000836,1697.6744258502201
TE-000837,1159.2436794125172
TE-000838,3463.4090848020683
TE-000839,2244.6164040489657
TE-000840,790.0257373578876
TE-000841,1066.4136172745066
TE-000842,690.5020848129268
TE-000843,891.6302715841861
TE-000844,1858.946841484635
TE-000845,1157.256186001471
TE-000846,4856.291440298674
TE-000847,556.5171344186324
TE-000848,1086.131486986407
TE-000849,1769.4916266200821
TE-000850,534.5857036153699
TE-000851,4865.51131687059
TE-000852,1184.716519693748
TE-000853,1516.3380684134186
TE-000854,1732.1679113269863
TE-000855,2613.7186294763246
TE-000856,1331.3277450927933
TE-000857,4518.5552504480775
TE-000858,3537.8590727921846
TE-000859,878.7008785952892
TE-000860,1260.8721637311867
TE-000861,5538.37390740432
TE-000862,1576.788804672683
TE-000863,1396.115250221974
TE-000864,825.8823092883141
TE-000865,4114.505632474221
TE-000866,814.9989277836208
TE-000867,1648.1313531508476
TE-000868,2555.4335029106282
TE-000869,3102.621942470963
TE-000870,1212.5166792453485
TE-000871,1102.3014256793888
TE-000872,891.5976021194515
TE-000873,484.7848304533864
TE-000874,4847.97355655123
TE-000875,2171.4250085265453
TE-000876,1380.5632244834
TE-000877,1663.1760955451316
TE-000878,1782.473586341047
TE-000879,3833.44630851759
TE-000880,348.41877649941455
TE-000881,1165.0514270646602
TE-000882,369.8712247357712
TE-000883,810.0855404510112
TE-000884,3848.2042303721637
TE-000885,2767.5219137819417
TE-000886,1937.5252197353293
TE-000887,4433.306779506816
TE-000888,6261.989460204223
TE-000889,1022.1542167020355
TE-000890,578.1820267042466
TE-000891,2412.8765323072457
TE-000892,1164.4326391788175
TE-000893,4750.798890288122
TE-000894,1729.1281595298285
TE-000895,1079.7334703403185
TE-000896,2252.327989383007
TE-000897,1196.0741643880795
TE-000898,1086.0782786980121
TE-000899,2396.893762517149
TE-000900,2031.8124879994207
TE-000901,1482.187825245605
TE-000902,1859.1066787328316
TE-000903,3248.9341465987472
TE-000904,2415.4569428807727
TE-000905,3741.6508508737443
TE-000906,450.16228679230744
TE-000907,4498.893959210752
TE-000908,3806.899376910278
TE-000909,3758.6875561589836
TE-000910,1322.3413656153589
TE-000911,4386.459703325659
TE-000912,4488.207713498698
TE-000913,2163.2165617585406
TE-000914,3221.37067524643
TE-000915,1278.7002741765752
TE-000916,1407.5648388424136
TE-000917,1699.5848634363224
TE-000918,729.476104278778
TE-000919,2513.8237599709087
TE-000920,1736.0391090664855
TE-000921,3045.96242953059
TE-000922,525.7631965366137
TE-000923,914.8775450778421
TE-000924,2440.1286759020923
TE-000925,3404.099390533857
TE-000926,2247.4315412790975
TE-000927,1425.44309245176
TE-000928,3774.5428651482953
TE-000929,1972.650006231447
TE-000930,2076.036067933392
TE-000931,4675.751675486578
TE-000932,4016.1558052139762
TE-000933,3759.4345232143073
TE-000934,5662.917830973561
TE-000935,2194.8456149688136
TE-000936,4742.710613873934
TE-000937,4258.865617033219
TE-000938,619.9471521992655
TE-000939,2249.7366957503073
TE-000940,2517.846852961342
TE-000941,2066.20426328398
TE-000942,1815.0878563422507
TE-000943,951.2415211310063
TE-000944,2296.1083424460376
TE-000945,1723.5979166472498
TE-000946,2588.6654717628053
TE-000947,4347.13117784549
TE-000948,3583.480202655885
TE-000949,1786.747784172481
TE-000950,2159.834872565087
TE-000951,1353.970977838177
TE-000952,2263.1895573253337
TE-000953,4232.745776590604
TE-000954,1154.1387582110872
TE-000955,2546.0991436556724
TE-000956,2175.249845964133
TE-000957,4586.409499701473
TE-000958,907.5862080911844
TE-000959,2212.2973476284437
TE-000960,2744.558489988635
TE-000961,1980.3170248653535
TE-000962,483.4751481703491
TE-000963,4318.17821737508
TE-000964,898.6305347043678
TE-000965,4197.366002569332
TE-000966,2377.44201420253
